140		В главную сборную Турции Мустафа был приглашён на отборочный матч к Чемпионату мира 1990 против сборной Исландии , который состоялся 12 октября 1988 года и завершился вничью 1:1 , Юджедаг в том матче так и не дебютировал , так как был запасным игроком .	[root[obl[case[В]][amod[главную]][сборную][nmod[Турции]]][nsubj:pass[Мустафа]][aux:pass[был]][приглашён][obl[case[на]][amod[отборочный]][матч][nmod[case[к]][Чемпионату][nmod[мира]][nmod[1990]]][nmod[case[против]][сборной][nmod[Исландии]]][acl:relcl[punct[,]][nsubj[который]][состоялся][obl[12][flat[октября][nmod[amod[1988]][года]]]][conj[cc[и]][завершился][advmod[вничью][appos[1:1]]]]]][punct[,]][parataxis[nsubj[Юджедаг]][obl[case[в]][det[том]][матче]][advmod[так][advmod[и]]][advmod[не]][дебютировал][advcl[punct[,]][mark[так][fixed[как]]][cop[был]][amod[запасным]][игроком]]][punct[.]]]
141		В настоящее время архитектура ARC развиваются компанией Synopsys под названием `` DesignWare ARC &#39;&#39; .	[root[obl[case[В]][amod[настоящее]][время]][nsubj[архитектура][nmod[ARC]]][развиваются][obl:agent[компанией][appos[Synopsys]]][obl[case[под]][названием][appos[punct[``]][DesignWare][flat:foreign[ARC]][punct[&#39;&#39;]]]][punct[.]]]
142		В этом сезоне команда добыла свой первый подиум в карьере , на Гран-при Канады 1989 года Де Чезарис финишировал 3-им ) .	[root[obl[case[В]][det[этом]][сезоне]][nsubj[команда]][добыла][obj[det[свой]][amod[первый]][подиум][nmod[case[в]][карьере]]][parataxis[punct[,]][obl[case[на]][Гран-при][nmod[Канады]][nmod[amod[1989]][года]]][nsubj[Де][flat:name[Чезарис]]][финишировал][acl[3-им]]][punct[)]][punct[.]]]
143		Информация подтверждена на Allmusic .	[root[nsubj:pass[Информация]][подтверждена][obl[case[на]][Allmusic]][punct[.]]]
144		Несмотря на базирование на Холбоулин , экипаж корабля связывают шефские отношения с городом Голуэй .	[root[obl[case[Несмотря][fixed[на]]][базирование][nmod[case[на]][Холбоулин]][punct[,]]][obj[экипаж][nmod[корабля]]][связывают][nsubj[amod[шефские]][отношения][nmod[case[с]][городом][appos[Голуэй]]]][punct[.]]]
145		Первоначальная дата релиза в Соединенных Штатах была намечена на 25 августа 2009 года , но альбом был издан позже -- 29 сентября под лейблом Island Records , и 23 ноября 2009 года под лейблом Mercury Records -- в Великобритании .	[root[nsubj:pass[amod[Первоначальная]][дата][nmod[релиза][nmod[case[в]][amod[Соединенных]][Штатах]]]][aux:pass[была]][намечена][obl[case[на]][25][flat[августа][nmod[amod[2009]][года]]]][conj[punct[,]][cc[но]][nsubj:pass[альбом]][aux:pass[был]][издан][advmod[позже]][punct[--]][obl[29][flat[сентября][conj[punct[,]][cc[и]][23][flat[ноября][nmod[amod[2009]][года]]][orphan[case[под]][лейблом][appos[Mercury][flat:foreign[Records]]]][orphan[punct[--]][case[в]][Великобритании]]]]][obl[case[под]][лейблом][appos[Island][flat:foreign[Records]]]]][punct[.]]]
146		Сравнивая игру Flashback с No Escape , критики отметили у последней неудобное управление скучный игровой процесс , добавив при этом , что оригинальный фильм заметно лучше , чем созданная по его мотивам игра .	[root[advcl[Сравнивая][obj[игру][appos[Flashback]]][obl[No][flat:foreign[case[с]][Escape]]][punct[,]]][nsubj[критики]][отметили][obl[case[у]][последней]][obj[amod[неудобное]][управление][conj[amod[скучный]][amod[игровой]][процесс]]][advcl[punct[,]][добавив][obl[case[при]][этом]][ccomp[punct[,]][mark[что]][nsubj[amod[оригинальный]][фильм]][advmod[заметно]][лучше][punct[,]][nmod[case[чем]][acl[созданная][obl[case[по]][det[его]][мотивам]]][игра]]]][punct[.]]]
147		Rhynchocyon udzungwensis ( ) -- африканское млекопитающее из семейства прыгунчиковых .	[root[nsubj[Rhynchocyon][flat:foreign[udzungwensis]][punct[(]][punct[)]]][punct[--]][amod[африканское]][млекопитающее][nmod[case[из]][семейства][nmod[прыгунчиковых]]][punct[.]]]
148		Но желание заложника защитить своего захватчика или вообще `` объединиться с ним &#39;&#39; в общем было известно задолго до стокгольмских событий , давших название `` синдрому заложника &#39;&#39; .	[root[cc[Но]][nsubj[желание][nmod[заложника]][acl[защитить][obj[det[своего]][захватчика]][conj[cc[или]][advmod[вообще]][punct[``]][объединиться][obl[case[с]][ним]][punct[&#39;&#39;]]]]][nmod[case[в]][общем]][cop[было]][известно][advmod[задолго][nmod[case[до]][amod[стокгольмских]][событий][acl[punct[,]][давших][obj[название]][iobj[punct[``]][синдрому][nmod[заложника]][punct[&#39;&#39;]]]]]][punct[.]]]
149		Хозяин может устроить своего питомца на работу .	[root[nsubj[Хозяин]][может][xcomp[устроить][obj[det[своего]][питомца]][obl[case[на]][работу]]][punct[.]]]
150		В `` Create a PPV &#39;&#39; ( `` Создай PPV &#39;&#39; ) изменений коснулась лишь та часть , в которой выбирается тип PPV .	[root[obl[case[В]][punct[``]][Create][flat:foreign[a]][flat:foreign[PPV]][punct[&#39;&#39;]][appos[punct[(]][punct[``]][Создай][obj[PPV]][punct[&#39;&#39;]][punct[)]]]][obj[изменений]][коснулась][nsubj[det[advmod[лишь]][та]][часть][acl:relcl[punct[,]][obl[case[в]][которой]][выбирается][nsubj[тип][nmod[PPV]]]]][punct[.]]]
